hydro,micro,thermal,wind,total,y,sys_reg,flow,y_prev,time_of_day,time_of_week,time_of_year
2534.75,312.999,20.1,165.572,3033.421,58.704246266682425,0.0,-975.8999999999996,61.8986200968436,10,2,4
2534.75,312.999,20.1,165.572,3033.421,52.44044825236094,0.0,-975.8999999999996,58.704246266682425,10,2,4
2534.75,312.999,20.1,165.572,3033.421,58.30601425170888,0.0,-975.8999999999996,52.44044825236094,10,2,4
2534.75,312.999,20.1,165.572,3033.421,72.35886255900213,0.0,-975.8999999999996,58.30601425170888,10,2,4
2534.75,312.999,20.1,165.572,3033.421,86.74095280965118,0.0,-975.8999999999996,72.35886255900213,10,2,4
2534.75,312.999,20.1,165.572,3033.421,85.33206202189149,0.0,-975.8999999999996,86.74095280965118,10,2,4
2534.75,312.999,20.1,165.572,3033.421,53.18271026611426,0.0,-975.8999999999996,85.33206202189149,10,2,4
2534.75,312.999,20.1,165.572,3033.421,39.391394805909066,0.0,-975.8999999999996,53.18271026611426,10,2,4
2534.75,312.999,20.1,165.572,3033.421,91.77862380981212,0.0,-978.0399999999996,39.391394805909066,10,2,4
2476.907,313.019,20.1,164.313,2974.3390000000004,62.25914723713945,0.0,-983.3899999999996,91.77862380981212,11,2,4
2476.907,313.019,20.1,164.313,2974.3390000000004,65.78117574055896,0.0,-986.5999999999996,62.25914723713945,11,2,4
2476.907,313.019,20.1,164.313,2974.3390000000004,57.099748992918194,0.0,-986.5999999999996,65.78117574055896,11,2,4
2476.907,313.019,20.1,164.313,2974.3390000000004,41.673757171629845,0.0,-986.5999999999996,57.099748992918194,11,2,4
2476.907,313.019,20.1,164.313,2974.3390000000004,54.55610148112076,0.0,-986.5999999999996,41.673757171629845,11,2,4
2476.907,313.019,20.1,164.313,2974.3390000000004,47.84322128295999,0.0,-986.5999999999996,54.55610148112076,11,2,4
2476.907,313.019,20.1,164.313,2974.3390000000004,59.23790944417231,0.0,-986.5999999999996,47.84322128295999,11,2,4
2476.907,313.019,20.1,164.313,2974.3390000000004,54.015725962320445,0.0,-986.5999999999996,59.23790944417231,11,2,4
2476.907,313.019,20.1,164.313,2974.3390000000004,63.38111445109222,0.0,-986.5999999999996,54.015725962320445,11,2,4
2476.907,313.019,20.1,164.313,2974.3390000000004,59.162709808352005,0.0,-986.5999999999996,63.38111445109222,11,2,4
2476.907,313.019,20.1,164.313,2974.3390000000004,60.47478357950874,0.0,-986.5999999999996,59.162709808352005,11,2,4
2476.907,313.019,20.1,164.313,2974.3390000000004,74.08001566568895,0.0,-987.8399999999996,60.47478357950874,11,2,4
2477.376,320.029,20.1,164.408,2981.913,75.9659553790092,0.0,-990.9399999999991,74.08001566568895,12,2,4
2477.376,320.029,20.1,164.408,2981.913,66.87922306358739,0.0,-992.7999999999996,75.9659553790092,12,2,4
2477.376,320.029,20.1,164.408,2981.913,71.185687587658,0.0,-992.7999999999996,66.87922306358739,12,2,4
2477.376,320.029,20.1,164.408,2981.913,69.53481773138027,0.0,-992.7999999999996,71.185687587658,12,2,4
2477.376,320.029,20.1,164.408,2981.913,79.60117645660951,0.0,-992.7999999999996,69.53481773138027,12,2,4
2477.376,320.029,20.1,164.408,2981.913,80.14831491311273,0.0,-992.7999999999996,79.60117645660951,12,2,4
2477.376,320.029,20.1,164.408,2981.913,84.35215349197323,-8.0,-992.7999999999996,80.14831491311273,12,2,4
2477.376,320.029,20.1,164.408,2981.913,80.3161666293929,-10.0,-992.7999999999996,84.35215349197323,12,2,4
2477.376,320.029,20.1,164.408,2981.913,86.68195534547118,-10.0,-992.7999999999996,80.3161666293929,12,2,4
2477.376,320.029,20.1,164.408,2981.913,84.76385484933817,-10.0,-992.7999999999996,86.68195534547118,12,2,4
2477.376,320.029,20.1,164.408,2981.913,85.59121924439984,-10.0,-992.7999999999996,84.76385484933817,12,2,4
2477.376,320.029,20.1,164.408,2981.913,77.34379202286414,-10.0,-990.3599999999996,85.59121924439984,12,2,4
2483.185,320.33,20.1,166.226,2989.841,72.90256362021064,-10.0,-984.2600000000002,77.34379202286414,13,2,4
2483.185,320.33,20.1,166.226,2989.841,61.44989686757387,-10.0,-980.6000000000008,72.90256362021064,13,2,4
2483.185,320.33,20.1,166.226,2989.841,79.64818971157014,-10.0,-980.6000000000008,61.44989686757387,13,2,4
2483.185,320.33,20.1,166.226,2989.841,68.12846199671512,-10.0,-980.6000000000008,79.64818971157014,13,2,4
2483.185,320.33,20.1,166.226,2989.841,79.18692792256736,-10.0,-980.6000000000008,68.12846199671512,13,2,4
2483.185,320.33,20.1,166.226,2989.841,72.66445859273308,-10.0,-980.6000000000008,79.18692792256736,13,2,4
2483.185,320.33,20.1,166.226,2989.841,86.67039334376857,-10.0,-980.6000000000008,72.66445859273308,13,2,4
2483.185,320.33,20.1,166.226,2989.841,66.13509118159709,-10.0,-980.6000000000008,86.67039334376857,13,2,4
2483.185,320.33,20.1,166.226,2989.841,78.2387625058493,-10.0,-980.6000000000008,66.13509118159709,13,2,4
2483.185,320.33,20.1,166.226,2989.841,52.52630161046952,-10.0,-980.6000000000008,78.2387625058493,13,2,4
2483.185,320.33,20.1,166.226,2989.841,50.01233282089347,-10.0,-980.6000000000008,52.52630161046952,13,2,4
2483.185,320.33,20.1,166.226,2989.841,56.40279853661803,-10.0,-977.5200000000008,50.01233282089347,13,2,4
2483.141,320.31,20.1,165.334,2988.885,64.8829312117891,-10.0,-969.8200000000004,56.40279853661803,14,2,4
2483.141,320.31,20.1,165.334,2988.885,59.09130501747121,-23.2,-965.2,64.8829312117891,14,2,4
2483.141,320.31,20.1,165.334,2988.885,34.55189816156917,-32.0,-965.2,59.09130501747121,14,2,4
2483.141,320.31,20.1,165.334,2988.885,17.716951902707265,-32.0,-965.2,34.55189816156917,14,2,4
2483.141,320.31,20.1,165.334,2988.885,10.62641156117029,-32.0,-965.2,17.716951902707265,14,2,4
2483.141,320.31,20.1,165.334,2988.885,10.97042793432878,-32.0,-965.2,10.62641156117029,14,2,4
2483.141,320.31,20.1,165.334,2988.885,11.874838121732322,-32.0,-965.2,10.97042793432878,14,2,4
2483.141,320.31,20.1,165.334,2988.885,3.447327613830855,-32.0,-965.2,11.874838121732322,14,2,4
2483.141,320.31,20.1,165.334,2988.885,-5.68118920326253,-32.0,-965.2,3.447327613830855,14,2,4
2483.141,320.31,20.1,165.334,2988.885,3.80876972724837,-32.0,-965.2,-5.68118920326253,14,2,4
2483.141,320.31,20.1,165.334,2988.885,-13.303197296460867,-32.0,-965.2,3.80876972724837,14,2,4
2483.141,320.31,20.1,165.334,2988.885,-13.682672374249575,-32.0,-967.42,-13.303197296460867,14,2,4
2484.201,322.272,20.1,168.753,2995.326,29.44179289261369,-32.0,-972.97,-13.682672374249575,15,2,4
2484.201,322.272,20.1,168.753,2995.326,26.377660393714777,-32.0,-976.3000000000002,29.44179289261369,15,2,4
2484.201,322.272,20.1,168.753,2995.326,29.343112019697195,-32.0,-976.3000000000002,26.377660393714777,15,2,4
2484.201,322.272,20.1,168.753,2995.326,43.764839841922594,-32.0,-976.3000000000002,29.343112019697195,15,2,4
2484.201,322.272,20.1,168.753,2995.326,48.53328029513409,-32.0,-976.3000000000002,43.764839841922594,15,2,4
2484.201,322.272,20.1,168.753,2995.326,36.92500751813167,-32.0,-976.3000000000002,48.53328029513409,15,2,4
2484.201,322.272,20.1,168.753,2995.326,49.80875873565698,-32.0,-976.3000000000002,36.92500751813167,15,2,4
2484.201,322.272,20.1,168.753,2995.326,46.26304902633098,-32.0,-976.3000000000002,49.80875873565698,15,2,4
2484.201,322.272,20.1,168.753,2995.326,51.3619098385179,-32.0,-976.3000000000002,46.26304902633098,15,2,4
2484.201,322.272,20.1,168.753,2995.326,62.71541936397607,-32.0,-976.3000000000002,51.3619098385179,15,2,4
2484.201,322.272,20.1,168.753,2995.326,63.60873840649918,-32.0,-976.3000000000002,62.71541936397607,15,2,4
2484.201,322.272,20.1,168.753,2995.326,49.206849819251566,-32.0,-964.78,63.60873840649918,15,2,4
2484.266,322.484,20.1,168.132,2994.982,40.992599564591245,-32.0,-935.98,49.206849819251566,16,2,4
2484.266,322.484,20.1,168.132,2994.982,42.96190136472251,-32.0,-918.6999999999998,40.992599564591245,16,2,4
2484.266,322.484,20.1,168.132,2994.982,43.58688645164145,-32.0,-918.6999999999998,42.96190136472251,16,2,4
2484.266,322.484,20.1,168.132,2994.982,55.63052264451808,-32.0,-918.6999999999998,43.58688645164145,16,2,4
2484.266,322.484,20.1,168.132,2994.982,53.84333027899212,-32.0,-918.6999999999998,55.63052264451808,16,2,4
2484.266,322.484,20.1,168.132,2994.982,63.44942294557911,-32.0,-918.6999999999998,53.84333027899212,16,2,4
2484.266,322.484,20.1,168.132,2994.982,64.52350115775984,-32.0,-918.6999999999998,63.44942294557911,16,2,4
2484.266,322.484,20.1,168.132,2994.982,51.59476652145352,-32.0,-918.6999999999998,64.52350115775984,16,2,4
2484.266,322.484,20.1,168.132,2994.982,61.2370426813752,-32.0,-918.6999999999998,51.59476652145352,16,2,4
2484.266,322.484,20.1,168.132,2994.982,62.536856200298025,-32.0,-918.6999999999998,61.2370426813752,16,2,4
2484.266,322.484,20.1,168.132,2994.982,65.12853866418146,-32.0,-918.6999999999998,62.536856200298025,16,2,4
2484.266,322.484,20.1,168.132,2994.982,59.93617813587185,-32.0,-909.3,65.12853866418146,16,2,4
2484.334,322.476,20.1,166.728,2993.638,49.19239362875604,-32.0,-885.8000000000004,59.93617813587185,17,2,4
2484.334,322.476,20.1,166.728,2993.638,36.37597874204395,-32.0,-871.7000000000005,49.19239362875604,17,2,4
2484.334,322.476,20.1,166.728,2993.638,46.18043135007216,-32.0,-871.7000000000005,36.37597874204395,17,2,4
2484.334,322.476,20.1,166.728,2993.638,77.16546441316589,-32.0,-871.7000000000005,46.18043135007216,17,2,4
2484.334,322.476,20.1,166.728,2993.638,72.48676254749391,-32.0,-871.7000000000005,77.16546441316589,17,2,4
2484.334,322.476,20.1,166.728,2993.638,57.42806887129885,-32.0,-871.7000000000005,72.48676254749391,17,2,4
2484.334,322.476,20.1,166.728,2993.638,80.97318667173413,-32.0,-871.7000000000005,57.42806887129885,17,2,4
2484.334,322.476,20.1,166.728,2993.638,84.17151867548594,-32.0,-871.7000000000005,80.97318667173413,17,2,4
2484.334,322.476,20.1,166.728,2993.638,76.05434128443487,-32.0,-871.7000000000005,84.17151867548594,17,2,4
2484.334,322.476,20.1,166.728,2993.638,79.87356976668067,-32.0,-871.7000000000005,76.05434128443487,17,2,4
2484.334,322.476,20.1,166.728,2993.638,91.11666102409312,-32.0,-871.7000000000005,79.87356976668067,17,2,4
2484.334,322.476,20.1,166.728,2993.638,94.86433210690944,-32.0,-871.0200000000004,91.11666102409312,17,2,4
2484.712,322.481,20.1,168.968,2996.261,109.02161333084152,-32.0,-869.32,94.86433210690944,18,2,4
2484.712,322.481,20.1,168.968,2996.261,95.07481719255456,-32.0,-868.2999999999998,109.02161333084152,18,2,4
2484.712,322.481,20.1,168.968,2996.261,112.23307611147538,-32.0,-868.2999999999998,95.07481719255456,18,2,4
2484.712,322.481,20.1,168.968,2996.261,111.2280887832232,-32.0,-868.2999999999998,112.23307611147538,18,2,4
2484.712,322.481,20.1,168.968,2996.261,107.60177923043597,-32.0,-868.2999999999998,111.2280887832232,18,2,4
2484.712,322.481,20.1,168.968,2996.261,127.17884317239135,-32.0,-868.2999999999998,107.60177923043597,18,2,4
2484.712,322.481,20.1,168.968,2996.261,139.9298057436935,-32.0,-868.2999999999998,127.17884317239135,18,2,4
2484.712,322.481,20.1,168.968,2996.261,130.9819536964098,-32.0,-868.2999999999998,139.9298057436935,18,2,4
2484.712,322.481,20.1,168.968,2996.261,134.33601652383837,-32.0,-868.2999999999998,130.9819536964098,18,2,4
2484.712,322.481,20.1,168.968,2996.261,127.87821254332825,-32.0,-868.2999999999998,134.33601652383837,18,2,4
2484.712,322.481,20.1,168.968,2996.261,152.85404253204567,-32.0,-868.2999999999998,127.87821254332825,18,2,4
2484.712,322.481,20.1,168.968,2996.261,141.62137868126217,-32.0,-857.3199999999999,152.85404253204567,18,2,4
2484.682,322.471,20.1,169.503,2996.756,125.55554430107262,-32.0,-829.8700000000002,141.62137868126217,19,2,4
2484.682,322.471,20.1,169.503,2996.756,130.6352674563743,-32.0,-813.4000000000008,125.55554430107262,19,2,4
2484.682,322.471,20.1,169.503,2996.756,136.6565049648292,-32.0,-813.4000000000008,130.6352674563743,19,2,4
2484.682,322.471,20.1,169.503,2996.756,127.5166831890737,-32.0,-813.4000000000008,136.6565049648292,19,2,4
2484.682,322.471,20.1,169.503,2996.756,120.25501699845016,-32.0,-813.4000000000008,127.5166831890737,19,2,4
2484.682,322.471,20.1,169.503,2996.756,132.91397134612046,-32.0,-813.4000000000008,120.25501699845016,19,2,4
2484.682,322.471,20.1,169.503,2996.756,127.4356539398423,-32.0,-813.4000000000008,132.91397134612046,19,2,4
2484.682,322.471,20.1,169.503,2996.756,129.40615929464536,-32.0,-813.4000000000008,127.4356539398423,19,2,4
2484.682,322.471,20.1,169.503,2996.756,134.28550277203328,-32.0,-813.4000000000008,129.40615929464536,19,2,4
2484.682,322.471,20.1,169.503,2996.756,141.73652295072958,-32.0,-813.4000000000008,134.28550277203328,19,2,4
2484.682,322.471,20.1,169.503,2996.756,139.18002335627838,-32.0,-813.4000000000008,141.73652295072958,19,2,4
2484.682,322.471,20.1,169.503,2996.756,136.55799644549603,-32.0,-805.3600000000007,139.18002335627838,19,2,4
2484.647,322.45,20.1,171.809,2999.006,140.5773253854117,-32.0,-785.2600000000004,136.55799644549603,20,2,4
2484.647,322.45,20.1,171.809,2999.006,131.08042675653994,-32.0,-773.1999999999995,140.5773253854117,20,2,4
2484.647,322.45,20.1,171.809,2999.006,138.19395238558394,-32.0,-773.1999999999995,131.08042675653994,20,2,4
2484.647,322.45,20.1,171.809,2999.006,138.92782215277308,-32.0,-773.1999999999995,138.19395238558394,20,2,4
2484.647,322.45,20.1,171.809,2999.006,124.29955839316057,-32.0,-773.1999999999995,138.92782215277308,20,2,4
2484.647,322.45,20.1,171.809,2999.006,115.96048345565664,-32.0,-773.1999999999995,124.29955839316057,20,2,4
2484.647,322.45,20.1,171.809,2999.006,117.58935791750646,-32.0,-773.1999999999995,115.96048345565664,20,2,4
2484.647,322.45,20.1,171.809,2999.006,102.72827835480126,-32.0,-773.1999999999995,117.58935791750646,20,2,4
2484.647,322.45,20.1,171.809,2999.006,103.96134474178194,-32.0,-773.1999999999995,102.72827835480126,20,2,4
2484.647,322.45,20.1,171.809,2999.006,136.3338985582181,-32.0,-773.1999999999995,103.96134474178194,20,2,4
2484.647,322.45,20.1,171.809,2999.006,166.65858113765674,-32.0,-773.1999999999995,136.3338985582181,20,2,4
2484.647,322.45,20.1,171.809,2999.006,144.62751871784468,-32.0,-741.2399999999996,166.65858113765674,20,2,4
2485.105,322.448,20.1,162.286,2989.939,100.8906531099478,-32.0,-661.3399999999998,144.62751871784468,21,2,4
2485.105,322.448,20.1,162.286,2989.939,75.8821056410673,-32.0,-613.4,100.8906531099478,21,2,4
2485.105,322.448,20.1,162.286,2989.939,100.97880201935769,-32.0,-613.4,75.8821056410673,21,2,4
2485.105,322.448,20.1,162.286,2989.939,117.57536417245946,-32.0,-613.4,100.97880201935769,21,2,4
2485.105,322.448,20.1,162.286,2989.939,122.77077256838524,-32.0,-613.4,117.57536417245946,21,2,4
2485.105,322.448,20.1,162.286,2989.939,127.96229174335788,-32.0,-613.4,122.77077256838524,21,2,4
2485.105,322.448,20.1,162.286,2989.939,153.9991287986436,-32.0,-613.4,127.96229174335788,21,2,4
2485.105,322.448,20.1,162.286,2989.939,168.25373938679786,-32.0,-613.4,153.9991287986436,21,2,4
2485.105,322.448,20.1,162.286,2989.939,198.50377144813453,-32.0,-613.4,168.25373938679786,21,2,4
2485.105,322.448,20.1,162.286,2989.939,211.75217433373035,-32.0,-613.4,198.50377144813453,21,2,4
2485.105,322.448,20.1,162.286,2989.939,239.28737781743183,-32.0,-613.4,211.75217433373035,21,2,4
2485.105,322.448,20.1,162.286,2989.939,263.2366650025052,-32.0,-613.4,239.28737781743183,21,2,4
2394.415,323.325,20.1,151.947,2889.787,-78.19586348930916,-5.0,-242.70000000000005,263.2366650025052,22,2,4
2394.415,323.325,20.1,151.947,2889.787,-107.76300730307835,-5.0,-242.70000000000005,-78.19586348930916,22,2,4
2394.415,323.325,20.1,151.947,2889.787,-115.02060750325457,-5.0,-242.70000000000005,-107.76300730307835,22,2,4
2394.415,323.325,20.1,151.947,2889.787,-98.47935689290364,-5.0,-242.70000000000005,-115.02060750325457,22,2,4
2394.415,323.325,20.1,151.947,2889.787,-87.79510955810487,-5.0,-242.70000000000005,-98.47935689290364,22,2,4
2394.415,323.325,20.1,151.947,2889.787,-77.17928085327097,-5.0,-242.70000000000005,-87.79510955810487,22,2,4
2394.415,323.325,20.1,151.947,2889.787,-45.59403381347632,-5.0,-242.70000000000005,-77.17928085327097,22,2,4
2394.415,323.325,20.1,151.947,2889.787,-25.56777089436904,-5.0,-242.70000000000005,-45.59403381347632,22,2,4
2394.415,323.325,20.1,151.947,2889.787,-15.442337163289672,-5.0,-242.70000000000005,-25.56777089436904,22,2,4
2394.415,323.325,20.1,151.947,2889.787,-3.1197902679430896,-5.0,-242.70000000000005,-15.442337163289672,22,2,4
2394.415,323.325,20.1,151.947,2889.787,3.682199859619311,-5.0,-242.70000000000005,-3.1197902679430896,22,2,4
2394.415,323.325,20.1,151.947,2889.787,-9.932507616678652,-5.0,-218.76000000000005,3.682199859619311,22,2,4
2394.141,323.232,20.1,156.51,2893.983,-71.11656393051129,-5.0,-158.91000000000005,-9.932507616678652,23,2,4
2394.141,323.232,20.1,156.51,2893.983,-87.8744335174556,-5.0,-123.0,-71.11656393051129,23,2,4
2394.141,323.232,20.1,156.51,2893.983,-64.45637460549658,-5.0,-123.0,-87.8744335174556,23,2,4
2394.141,323.232,20.1,156.51,2893.983,-42.40643191734856,-5.0,-123.0,-64.45637460549658,23,2,4
2394.141,323.232,20.1,156.51,2893.983,-25.530649570624192,-5.0,-123.0,-42.40643191734856,23,2,4
2394.141,323.232,20.1,156.51,2893.983,-22.326694949467605,-5.0,-123.0,-25.530649570624192,23,2,4
2394.141,323.232,20.1,156.51,2893.983,-10.146821848551468,-5.0,-123.0,-22.326694949467605,23,2,4
2394.141,323.232,20.1,156.51,2893.983,-0.8331373850496472,-5.0,-123.0,-10.146821848551468,23,2,4
2394.141,323.232,20.1,156.51,2893.983,6.949254226686365,-5.0,-123.0,-0.8331373850496472,23,2,4
2394.141,323.232,20.1,156.51,2893.983,13.344623057048857,-5.0,-123.0,6.949254226686365,23,2,4
2394.141,323.232,20.1,156.51,2893.983,52.4559018452964,-5.0,-123.0,13.344623057048857,23,2,4
2394.141,323.232,20.1,156.51,2893.983,63.68983205159694,-5.0,-107.4,52.4559018452964,23,2,4
2394.343,323.233,20.1,160.01,2897.686,17.11426633199076,-5.0,-68.4,63.68983205159694,0,3,4
2394.343,323.233,20.1,160.01,2897.686,-7.079136657715031,-5.0,-45.0,17.11426633199076,0,3,4
2394.343,323.233,20.1,160.01,2897.686,-11.795303853352948,-5.0,-45.0,-7.079136657715031,0,3,4
2394.343,323.233,20.1,160.01,2897.686,10.24907684326248,-5.0,-45.0,-11.795303853352948,0,3,4
2394.343,323.233,20.1,160.01,2897.686,-14.711006546019814,-5.0,-45.0,10.24907684326248,0,3,4
2394.343,323.233,20.1,160.01,2897.686,-10.655453491211151,-5.0,-45.0,-14.711006546019814,0,3,4
2394.343,323.233,20.1,160.01,2897.686,-25.131348673502075,-5.0,-45.0,-10.655453491211151,0,3,4
2394.343,323.233,20.1,160.01,2897.686,-36.35357767740759,-5.0,-45.0,-25.131348673502075,0,3,4
2394.343,323.233,20.1,160.01,2897.686,-52.0976236979155,-5.0,-45.0,-36.35357767740759,0,3,4
2394.343,323.233,20.1,160.01,2897.686,-49.90799649556346,-5.0,-45.0,-52.0976236979155,0,3,4
2394.343,323.233,20.1,160.01,2897.686,-37.87173144022481,-5.0,-45.0,-49.90799649556346,0,3,4
2394.343,323.233,20.1,160.01,2897.686,-37.05990905761704,-5.0,-41.2,-37.87173144022481,0,3,4
2394.444,317.223,20.1,161.527,2893.294,-54.7671229044582,-5.0,-31.7,-37.05990905761704,1,3,4
2394.444,317.223,20.1,161.527,2893.294,-63.12401021321537,-5.0,-26.0,-54.7671229044582,1,3,4
2394.444,317.223,20.1,161.527,2893.294,-65.91387329101535,-5.0,-26.0,-63.12401021321537,1,3,4
2394.444,317.223,20.1,161.527,2893.294,-76.904535802205,-5.0,-26.0,-65.91387329101535,1,3,4
2394.444,317.223,20.1,161.527,2893.294,-93.23839530944863,-5.0,-26.0,-76.904535802205,1,3,4
2394.444,317.223,20.1,161.527,2893.294,-79.38407185872262,-5.0,-26.0,-93.23839530944863,1,3,4
2394.444,317.223,20.1,161.527,2893.294,-68.51010843912637,-5.0,-26.0,-79.38407185872262,1,3,4
2394.444,317.223,20.1,161.527,2893.294,-72.90062866210843,-5.0,-26.0,-68.51010843912637,1,3,4
2394.444,317.223,20.1,161.527,2893.294,-70.55470708211062,-5.0,-26.0,-72.90062866210843,1,3,4
2394.444,317.223,20.1,161.527,2893.294,-66.60190912882466,-5.0,-26.0,-70.55470708211062,1,3,4
2394.444,317.223,20.1,161.527,2893.294,-61.17971318562732,-5.0,-26.0,-66.60190912882466,1,3,4
2394.444,317.223,20.1,161.527,2893.294,-61.7583391825349,-5.0,-25.5,-61.17971318562732,1,3,4
2393.344,317.191,20.1,160.427,2891.062,-67.5990109761549,-5.0,-24.25,-61.7583391825349,2,3,4
2393.344,317.191,20.1,160.427,2891.062,-60.36072260538565,-5.0,-23.5,-67.5990109761549,2,3,4
2393.344,317.191,20.1,160.427,2891.062,-49.18989512125606,-5.0,-23.5,-60.36072260538565,2,3,4
2393.344,317.191,20.1,160.427,2891.062,-40.71012547810889,-5.0,-23.5,-49.18989512125606,2,3,4
2393.344,317.191,20.1,160.427,2891.062,-51.03239135742179,-5.0,-23.5,-40.71012547810889,2,3,4
2393.344,317.191,20.1,160.427,2891.062,-45.15311965942304,-5.0,-23.5,-51.03239135742179,2,3,4
2393.344,317.191,20.1,160.427,2891.062,-59.982114156087256,-5.0,-23.5,-45.15311965942304,2,3,4
2393.344,317.191,20.1,160.427,2891.062,-58.56728998820017,-5.0,-23.5,-59.982114156087256,2,3,4
2393.344,317.191,20.1,160.427,2891.062,-51.47741673787463,-5.0,-23.5,-58.56728998820017,2,3,4
2393.344,317.191,20.1,160.427,2891.062,-67.91517639160101,-5.0,-23.5,-51.47741673787463,2,3,4
2393.344,317.191,20.1,160.427,2891.062,-68.37971445719317,-5.0,-23.5,-67.91517639160101,2,3,4
2393.344,317.191,20.1,160.427,2891.062,-41.48507792154948,-5.0,-47.9,-68.37971445719317,2,3,4
2393.442,317.199,20.1,168.324,2899.065,-0.1587041219078059,0.0,-108.9,-41.48507792154948,3,3,4
2393.442,317.199,20.1,168.324,2899.065,12.620068868000915,0.0,-145.5,-0.1587041219078059,3,3,4
2393.442,317.199,20.1,168.324,2899.065,-1.3820048014319268,0.0,-145.5,12.620068868000915,3,3,4
2393.442,317.199,20.1,168.324,2899.065,-3.425770060222093,0.0,-145.5,-1.3820048014319268,3,3,4
2393.442,317.199,20.1,168.324,2899.065,-15.78937733968125,0.0,-145.5,-3.425770060222093,3,3,4
2393.442,317.199,20.1,168.324,2899.065,-36.39032618204799,0.0,-145.5,-15.78937733968125,3,3,4
2393.442,317.199,20.1,168.324,2899.065,-63.44880142211938,0.0,-145.5,-36.39032618204799,3,3,4
2393.442,317.199,20.1,168.324,2899.065,-71.39466400146554,0.0,-145.5,-63.44880142211938,3,3,4
2393.442,317.199,20.1,168.324,2899.065,-87.16555035909144,0.0,-145.5,-71.39466400146554,3,3,4
2393.442,317.199,20.1,168.324,2899.065,-104.15554441610884,0.0,-145.5,-87.16555035909144,3,3,4
2393.442,317.199,20.1,168.324,2899.065,-111.81491437753014,0.0,-145.5,-104.15554441610884,3,3,4
2393.442,317.199,20.1,168.324,2899.065,-76.9847847890855,0.0,-202.38,-111.81491437753014,3,3,4
2488.643,317.296,20.1,157.844,2983.883,36.69161184310844,0.0,-344.5799999999998,-76.9847847890855,4,3,4
2488.643,317.296,20.1,157.844,2983.883,60.70138111511797,0.0,-429.8999999999999,36.69161184310844,4,3,4
2488.643,317.296,20.1,157.844,2983.883,49.79352507442159,0.0,-429.8999999999999,60.70138111511797,4,3,4
2488.643,317.296,20.1,157.844,2983.883,10.94677358865732,0.0,-429.8999999999999,49.79352507442159,4,3,4
2488.643,317.296,20.1,157.844,2983.883,-59.53397773901722,0.0,-429.8999999999999,10.94677358865732,4,3,4
2488.643,317.296,20.1,157.844,2983.883,-59.79910631974619,0.0,-429.8999999999999,-59.53397773901722,4,3,4
2488.643,317.296,20.1,157.844,2983.883,-103.29251664578958,0.0,-429.8999999999999,-59.79910631974619,4,3,4
2488.643,317.296,20.1,157.844,2983.883,-139.3166281819347,0.0,-429.8999999999999,-103.29251664578958,4,3,4
2488.643,317.296,20.1,157.844,2983.883,-98.04562214762142,0.0,-429.8999999999999,-139.3166281819347,4,3,4
2488.643,317.296,20.1,157.844,2983.883,-113.8347741891937,0.0,-429.8999999999999,-98.04562214762142,4,3,4
2488.643,317.296,20.1,157.844,2983.883,-162.42813730835834,0.0,-429.8999999999999,-113.8347741891937,4,3,4
2488.643,317.296,20.1,157.844,2983.883,-137.1195841443554,0.0,-482.7799999999999,-162.42813730835834,4,3,4
2665.341,317.284,20.1,150.412,3153.137,54.695804823239406,0.0,-614.9800000000002,-137.1195841443554,5,3,4
2665.341,317.284,20.1,150.412,3153.137,74.35729964176868,0.0,-694.3000000000004,54.695804823239406,5,3,4
2665.341,317.284,20.1,150.412,3153.137,34.009765070678,0.0,-694.3000000000004,74.35729964176868,5,3,4
2665.341,317.284,20.1,150.412,3153.137,48.56053370436064,0.0,-694.3000000000004,34.009765070678,5,3,4
2665.341,317.284,20.1,150.412,3153.137,53.56605550845743,0.0,-694.3000000000004,48.56053370436064,5,3,4
2665.341,317.284,20.1,150.412,3153.137,2.6868906180061343,0.0,-694.3000000000004,53.56605550845743,5,3,4
2665.341,317.284,20.1,150.412,3153.137,2.134781298540716,0.0,-694.3000000000004,2.6868906180061343,5,3,4
2665.341,317.284,20.1,150.412,3153.137,-5.476508518058308,0.0,-694.3000000000004,2.134781298540716,5,3,4
2665.341,317.284,20.1,150.412,3153.137,-45.79750411113,0.0,-694.3000000000004,-5.476508518058308,5,3,4
2665.341,317.284,20.1,150.412,3153.137,-59.888906069596125,0.0,-694.3000000000004,-45.79750411113,5,3,4
2665.341,317.284,20.1,150.412,3153.137,-74.272062802316,0.0,-694.3000000000004,-59.888906069596125,5,3,4
2665.341,317.284,20.1,150.412,3153.137,-58.02948899428246,0.0,-719.1400000000003,-74.272062802316,5,3,4
2671.341,317.327,20.1,136.615,3145.383,30.8040538533506,0.0,-781.2400000000001,-58.02948899428246,6,3,4
2671.341,317.327,20.1,136.615,3145.383,21.47799631754543,0.0,-818.5,30.8040538533506,6,3,4
2671.341,317.327,20.1,136.615,3145.383,20.164071146645743,0.0,-818.5,21.47799631754543,6,3,4
2671.341,317.327,20.1,136.615,3145.383,18.164489237466142,0.0,-818.5,20.164071146645743,6,3,4
2671.341,317.327,20.1,136.615,3145.383,41.4875247955342,0.0,-818.5,18.164489237466142,6,3,4
2671.341,317.327,20.1,136.615,3145.383,32.19164543151914,0.0,-818.5,41.4875247955342,6,3,4
2671.341,317.327,20.1,136.615,3145.383,55.766461308797126,0.0,-818.5,32.19164543151914,6,3,4
