time_of_day,time_of_week,time_of_year,hydro,micro,thermal,wind,total,sys_reg,flow,y_prev,y
13,1,6,2464.432,340.291,20.1,14.498,2839.321,-73.0,-348.4600000000006,-207.87590764363512,-209.86781956990384
14,1,6,2454.338,340.101,20.1,11.573,2826.112,-66.0,-355.86000000000047,-209.86781956990384,-203.5231790924064
14,1,6,2454.338,340.101,20.1,11.573,2826.112,-74.0,-360.3000000000004,-203.5231790924064,-203.23369661966785
14,1,6,2454.338,340.101,20.1,11.573,2826.112,-76.0,-360.3000000000004,-203.23369661966785,-199.61626510619928
14,1,6,2454.338,340.101,20.1,11.573,2826.112,-76.0,-360.3000000000004,-199.61626510619928,-223.64599405924253
14,1,6,2454.338,340.101,20.1,11.573,2826.112,-76.0,-360.3000000000004,-223.64599405924253,-210.0974311828631
14,1,6,2454.338,340.101,20.1,11.573,2826.112,-76.0,-360.3000000000004,-210.0974311828631,-215.17797063191787
14,1,6,2454.338,340.101,20.1,11.573,2826.112,-76.0,-360.3000000000004,-215.17797063191787,-205.58659795125388
14,1,6,2454.338,340.101,20.1,11.573,2826.112,-76.0,-360.3000000000004,-205.58659795125388,-221.8327995300282
14,1,6,2454.338,340.101,20.1,11.573,2826.112,-76.0,-360.3000000000004,-221.8327995300282,-215.7769935607905
14,1,6,2454.338,340.101,20.1,11.573,2826.112,-76.0,-360.3000000000004,-215.7769935607905,-217.3875305175782
14,1,6,2454.338,340.101,20.1,11.573,2826.112,-76.0,-360.3000000000004,-217.3875305175782,-219.63792165120228
14,1,6,2454.338,340.101,20.1,11.573,2826.112,-76.0,-353.9600000000003,-219.63792165120228,-206.1058180236835
15,1,6,2437.381,340.083,20.1,23.435,2820.999,-66.0,-338.1100000000001,-206.1058180236835,-183.0380040232353
15,1,6,2437.381,340.083,20.1,23.435,2820.999,-83.8,-328.6,-183.0380040232353,-185.5715838114416
15,1,6,2437.381,340.083,20.1,23.435,2820.999,-109.0,-328.6,-185.5715838114416,-207.0180908203125
15,1,6,2437.381,340.083,20.1,23.435,2820.999,-109.0,-328.6,-207.0180908203125,-231.57557970682817
15,1,6,2437.381,340.083,20.1,23.435,2820.999,-114.0,-328.6,-231.57557970682817,-224.28139165242484
15,1,6,2437.381,340.083,20.1,23.435,2820.999,-114.0,-328.6,-224.28139165242484,-235.23860753377343
15,1,6,2437.381,340.083,20.1,23.435,2820.999,-114.0,-328.6,-235.23860753377343,-236.6863794962557
15,1,6,2437.381,340.083,20.1,23.435,2820.999,-114.0,-328.6,-236.6863794962557,-238.83427988688007
15,1,6,2437.381,340.083,20.1,23.435,2820.999,-114.0,-328.6,-238.83427988688007,-223.84755528767977
15,1,6,2437.381,340.083,20.1,23.435,2820.999,-114.0,-328.6,-223.84755528767977,-221.8432683308912
15,1,6,2437.381,340.083,20.1,23.435,2820.999,-114.0,-328.6,-221.8432683308912,-219.1381060282384
15,1,6,2437.381,340.083,20.1,23.435,2820.999,-114.0,-326.69999999999993,-219.1381060282384,-216.1340474446613
16,1,6,2421.052,340.224,20.1,36.935,2818.311,-102.0,-321.94999999999993,-216.1340474446613,-205.30359535217315
16,1,6,2421.052,340.224,20.1,36.935,2818.311,-102.0,-319.0999999999999,-205.30359535217315,-204.0935593922924
16,1,6,2421.052,340.224,20.1,36.935,2818.311,-102.0,-319.0999999999999,-204.0935593922924,-198.8323987325024
16,1,6,2421.052,340.224,20.1,36.935,2818.311,-102.0,-319.0999999999999,-198.8323987325024,-201.81788584391217
16,1,6,2421.052,340.224,20.1,36.935,2818.311,-102.0,-319.0999999999999,-201.81788584391217,-199.7680956522624
16,1,6,2421.052,340.224,20.1,36.935,2818.311,-102.0,-319.0999999999999,-199.7680956522624,-189.1867131551082
16,1,6,2421.052,340.224,20.1,36.935,2818.311,-102.0,-319.0999999999999,-189.1867131551082,-167.19456634521447
16,1,6,2421.052,340.224,20.1,36.935,2818.311,-102.0,-319.0999999999999,-167.19456634521447,-156.5148620605467
16,1,6,2421.052,340.224,20.1,36.935,2818.311,-102.0,-319.0999999999999,-156.5148620605467,-134.27455851236888
16,1,6,2421.052,340.224,20.1,36.935,2818.311,-102.0,-319.0999999999999,-134.27455851236888,-97.82961298624711
16,1,6,2421.052,340.224,20.1,36.935,2818.311,-102.0,-319.0999999999999,-97.82961298624711,-109.729921976724
16,1,6,2421.052,340.224,20.1,36.935,2818.311,-102.0,-316.9199999999999,-109.729921976724,-135.93774459838863
17,1,6,2410.272,340.314,20.1,62.264,2832.95,-103.0,-311.46999999999986,-135.93774459838863,-145.17328562418544
17,1,6,2410.272,340.314,20.1,62.264,2832.95,-103.0,-308.1999999999998,-145.17328562418544,-155.74016125996872
17,1,6,2410.272,340.314,20.1,62.264,2832.95,-103.0,-308.1999999999998,-155.74016125996872,-134.85234120686903
17,1,6,2410.272,340.314,20.1,62.264,2832.95,-103.0,-308.1999999999998,-134.85234120686903,-147.0472741444928
17,1,6,2410.272,340.314,20.1,62.264,2832.95,-103.0,-308.1999999999998,-147.0472741444928,-141.03549779256244
17,1,6,2410.272,340.314,20.1,62.264,2832.95,-103.0,-308.1999999999998,-141.03549779256244,-142.79560292561823
17,1,6,2410.272,340.314,20.1,62.264,2832.95,-103.0,-308.1999999999998,-142.79560292561823,-146.7002538045256
17,1,6,2410.272,340.314,20.1,62.264,2832.95,-103.0,-308.1999999999998,-146.7002538045256,-153.4287481943789
17,1,6,2410.272,340.314,20.1,62.264,2832.95,-103.0,-308.1999999999998,-153.4287481943789,-141.74318758646996
17,1,6,2410.272,340.314,20.1,62.264,2832.95,-103.0,-308.1999999999998,-141.74318758646996,-134.71458918253495
17,1,6,2410.272,340.314,20.1,62.264,2832.95,-103.0,-308.1999999999998,-134.71458918253495,-140.70788116455043
17,1,6,2410.272,340.314,20.1,62.264,2832.95,-103.0,-299.17999999999984,-140.70788116455043,-144.7641546122241
18,1,6,2384.491,340.244,20.1,76.798,2821.633,-71.0,-276.6299999999999,-144.7641546122241,-154.50076540629271
18,1,6,2384.491,340.244,20.1,76.798,2821.633,-65.0,-263.0999999999999,-154.50076540629271,-155.7649100939427
18,1,6,2384.491,340.244,20.1,76.798,2821.633,-65.0,-263.0999999999999,-155.7649100939427,-145.37592697391838
18,1,6,2384.491,340.244,20.1,76.798,2821.633,-65.0,-263.0999999999999,-145.37592697391838,-142.51727029482583
18,1,6,2384.491,340.244,20.1,76.798,2821.633,-65.0,-263.0999999999999,-142.51727029482583,-136.73093405962044
18,1,6,2384.491,340.244,20.1,76.798,2821.633,-65.0,-263.0999999999999,-136.73093405962044,-134.55310733020465
18,1,6,2384.491,340.244,20.1,76.798,2821.633,-65.0,-263.0999999999999,-134.55310733020465,-135.36546462377075
18,1,6,2384.491,340.244,20.1,76.798,2821.633,-65.0,-263.0999999999999,-135.36546462377075,-130.1952171842269
18,1,6,2384.491,340.244,20.1,76.798,2821.633,-65.0,-263.0999999999999,-130.1952171842269,-135.12625359992126
18,1,6,2384.491,340.244,20.1,76.798,2821.633,-65.0,-263.0999999999999,-135.12625359992126,-135.1259951040159
18,1,6,2384.491,340.244,20.1,76.798,2821.633,-65.0,-263.0999999999999,-135.1259951040159,-120.56022152900655
18,1,6,2384.491,340.244,20.1,76.798,2821.633,-65.0,-259.14,-120.56022152900655,-108.99948992888298
19,1,6,2372.401,340.006,20.1,75.739,2808.246,-58.0,-249.23999999999995,-108.99948992888298,-96.10739209016089
19,1,6,2372.401,340.006,20.1,75.739,2808.246,-58.0,-243.29999999999995,-96.10739209016089,-113.78790162404218
19,1,6,2372.401,340.006,20.1,75.739,2808.246,-58.0,-243.29999999999995,-113.78790162404218,-96.28970871865708
19,1,6,2372.401,340.006,20.1,75.739,2808.246,-58.0,-243.29999999999995,-96.28970871865708,-95.70798052648716
19,1,6,2372.401,340.006,20.1,75.739,2808.246,-58.0,-243.29999999999995,-95.70798052648716,-87.07696989675297
19,1,6,2372.401,340.006,20.1,75.739,2808.246,-58.0,-243.29999999999995,-87.07696989675297,-79.55349172751117
19,1,6,2372.401,340.006,20.1,75.739,2808.246,-58.0,-243.29999999999995,-79.55349172751117,-72.56653142869548
19,1,6,2372.401,340.006,20.1,75.739,2808.246,-58.0,-243.29999999999995,-72.56653142869548,-62.07074646949753
19,1,6,2372.401,340.006,20.1,75.739,2808.246,-58.0,-243.29999999999995,-62.07074646949753,-69.17589789231582
19,1,6,2372.401,340.006,20.1,75.739,2808.246,-58.0,-243.29999999999995,-69.17589789231582,-56.22676688830164
19,1,6,2372.401,340.006,20.1,75.739,2808.246,-58.0,-243.29999999999995,-56.22676688830164,-50.85707255999312
19,1,6,2372.401,340.006,20.1,75.739,2808.246,-58.0,-243.68,-50.85707255999312,-33.897921104431845
20,1,6,2311.433,340.245,20.1,85.886,2757.664,-15.0,-244.63,-33.897921104431845,-10.570908784070465
20,1,6,2311.433,340.245,20.1,85.886,2757.664,-15.0,-245.20000000000005,-10.570908784070465,-24.17536391417042
20,1,6,2311.433,340.245,20.1,85.886,2757.664,-15.0,-245.20000000000005,-24.17536391417042,-21.64897264639505
20,1,6,2311.433,340.245,20.1,85.886,2757.664,-15.0,-245.20000000000005,-21.64897264639505,-32.504461789132726
20,1,6,2311.433,340.245,20.1,85.886,2757.664,-15.0,-245.20000000000005,-32.504461789132726,-20.00948740641288
20,1,6,2311.433,340.245,20.1,85.886,2757.664,-15.0,-245.20000000000005,-20.00948740641288,-29.88632461130596
20,1,6,2311.433,340.245,20.1,85.886,2757.664,-15.0,-245.20000000000005,-29.88632461130596,-11.946592631935724
20,1,6,2311.433,340.245,20.1,85.886,2757.664,-15.0,-245.20000000000005,-11.946592631935724,-5.786603641508799
20,1,6,2311.433,340.245,20.1,85.886,2757.664,-15.0,-245.20000000000005,-5.786603641508799,-2.321252725520858
20,1,6,2311.433,340.245,20.1,85.886,2757.664,-15.0,-245.20000000000005,-2.321252725520858,10.484058291713945
20,1,6,2311.433,340.245,20.1,85.886,2757.664,-15.0,-245.20000000000005,10.484058291713945,20.089123940468017
20,1,6,2311.433,340.245,20.1,85.886,2757.664,-15.0,-228.64000000000004,20.089123940468017,8.734327700138028
21,1,6,2255.911,340.16,20.1,90.348,2706.519,0.0,-187.24000000000007,8.734327700138028,-37.044552661577335
21,1,6,2255.911,340.16,20.1,90.348,2706.519,0.0,-162.39999999999998,-37.044552661577335,-62.30569931666104
21,1,6,2255.911,340.16,20.1,90.348,2706.519,0.0,-162.39999999999998,-62.30569931666104,-39.26993327140791
21,1,6,2255.911,340.16,20.1,90.348,2706.519,0.0,-162.39999999999998,-39.26993327140791,-12.74804814656577
21,1,6,2255.911,340.16,20.1,90.348,2706.519,0.0,-162.39999999999998,-12.74804814656577,-0.8159988403319189
21,1,6,2255.911,340.16,20.1,90.348,2706.519,0.0,-162.39999999999998,-0.8159988403319189,26.175653584799534
21,1,6,2255.911,340.16,20.1,90.348,2706.519,0.0,-162.39999999999998,26.175653584799534,67.96593958536859
21,1,6,2255.911,340.16,20.1,90.348,2706.519,0.0,-162.39999999999998,67.96593958536859,89.02959073384649
21,1,6,2255.911,340.16,20.1,90.348,2706.519,0.0,-162.39999999999998,89.02959073384649,126.21745910644552
21,1,6,2255.911,340.16,20.1,90.348,2706.519,0.0,-162.39999999999998,126.21745910644552,142.28040084838904
21,1,6,2255.911,340.16,20.1,90.348,2706.519,0.0,-162.39999999999998,142.28040084838904,154.6739809672046
21,1,6,2255.911,340.16,20.1,90.348,2706.519,0.0,-162.39999999999998,154.6739809672046,164.72055397828393
22,1,6,2194.933,338.271,20.1,98.386,2651.69,0.0,-11.800000000000011,164.72055397828393,4.442994372049892
22,1,6,2194.933,338.271,20.1,98.386,2651.69,0.0,-11.800000000000011,4.442994372049892,0.6470911661788254
22,1,6,2194.933,338.271,20.1,98.386,2651.69,0.0,-11.800000000000011,0.6470911661788254,27.543563334147
22,1,6,2194.933,338.271,20.1,98.386,2651.69,0.0,-11.800000000000011,27.543563334147,37.00623143514079
22,1,6,2194.933,338.271,20.1,98.386,2651.69,0.0,-11.800000000000011,37.00623143514079,58.35744832356736
22,1,6,2194.933,338.271,20.1,98.386,2651.69,0.0,-11.800000000000011,58.35744832356736,76.20683593750161
22,1,6,2194.933,338.271,20.1,98.386,2651.69,0.0,-11.800000000000011,76.20683593750161,101.9297524770104
22,1,6,2194.933,338.271,20.1,98.386,2651.69,0.0,-11.800000000000011,101.9297524770104,122.80863469441778
22,1,6,2194.933,338.271,20.1,98.386,2651.69,0.0,-11.800000000000011,122.80863469441778,140.184364827474
22,1,6,2194.933,338.271,20.1,98.386,2651.69,0.0,-11.800000000000011,140.184364827474,159.4710098266601
22,1,6,2194.933,338.271,20.1,98.386,2651.69,0.0,-11.800000000000011,159.4710098266601,169.60875841776496
22,1,6,2194.933,338.271,20.1,98.386,2651.69,0.0,9.379999999999995,169.60875841776496,159.20422444661472
23,1,6,2173.676,338.402,20.1,79.592,2611.77,0.0,62.33000000000002,159.20422444661472,103.81426854451531
23,1,6,2173.676,338.402,20.1,79.592,2611.77,0.0,94.10000000000002,103.81426854451531,81.75821762085
23,1,6,2173.676,338.402,20.1,79.592,2611.77,0.0,94.10000000000002,81.75821762085,100.81815770467144
23,1,6,2173.676,338.402,20.1,79.592,2611.77,0.0,94.10000000000002,100.81815770467144,116.54453455607066
23,1,6,2173.676,338.402,20.1,79.592,2611.77,0.0,94.10000000000002,116.54453455607066,130.63555717468282
23,1,6,2173.676,338.402,20.1,79.592,2611.77,0.0,94.10000000000002,130.63555717468282,140.0209581375133
23,1,6,2173.676,338.402,20.1,79.592,2611.77,0.0,94.10000000000002,140.0209581375133,142.3123396237693
23,1,6,2173.676,338.402,20.1,79.592,2611.77,0.0,94.10000000000002,142.3123396237693,153.61424754460623
23,1,6,2173.676,338.402,20.1,79.592,2611.77,0.0,94.10000000000002,153.61424754460623,150.25052121480294
23,1,6,2173.676,338.402,20.1,79.592,2611.77,0.0,94.10000000000002,150.25052121480294,153.9518411636356
23,1,6,2173.676,338.402,20.1,79.592,2611.77,0.0,94.10000000000002,153.9518411636356,167.62329212029812
23,1,6,2173.676,338.402,20.1,79.592,2611.77,0.0,97.32000000000002,167.62329212029812,172.64220837434175
0,2,6,2132.957,338.405,20.1,85.468,2576.93,0.0,105.37,172.64220837434175,134.4713580417619
0,2,6,2132.957,338.405,20.1,85.468,2576.93,0.0,110.2,134.4713580417619,132.8119624058413
0,2,6,2132.957,338.405,20.1,85.468,2576.93,0.0,110.2,132.8119624058413,128.88965746561672
0,2,6,2132.957,338.405,20.1,85.468,2576.93,0.0,110.2,128.88965746561672,126.39470342000426
0,2,6,2132.957,338.405,20.1,85.468,2576.93,0.0,110.2,126.39470342000426,129.84956512451132
0,2,6,2132.957,338.405,20.1,85.468,2576.93,0.0,110.2,129.84956512451132,129.36761741638318
0,2,6,2132.957,338.405,20.1,85.468,2576.93,0.0,110.2,129.36761741638318,133.89739265441978
0,2,6,2132.957,338.405,20.1,85.468,2576.93,0.0,110.2,133.89739265441978,129.77210655212576
0,2,6,2132.957,338.405,20.1,85.468,2576.93,0.0,110.2,129.77210655212576,134.4717746734622
0,2,6,2132.957,338.405,20.1,85.468,2576.93,0.0,110.2,134.4717746734622,138.60445569356423
0,2,6,2132.957,338.405,20.1,85.468,2576.93,0.0,110.2,138.60445569356423,138.2243048350024
0,2,6,2132.957,338.405,20.1,85.468,2576.93,0.0,109.7,138.2243048350024,137.83330217997133
1,2,6,2125.434,338.16,20.1,77.724,2561.418,0.0,108.45,137.83330217997133,134.62600631713855
1,2,6,2125.434,338.16,20.1,77.724,2561.418,0.0,107.7,134.62600631713855,125.26883977254263
1,2,6,2125.434,338.16,20.1,77.724,2561.418,0.0,107.7,125.26883977254263,127.33762830098576
1,2,6,2125.434,338.16,20.1,77.724,2561.418,0.0,107.7,127.33762830098576,132.90895334879812
1,2,6,2125.434,338.16,20.1,77.724,2561.418,0.0,107.7,132.90895334879812,133.5132030487045
1,2,6,2125.434,338.16,20.1,77.724,2561.418,0.0,107.7,133.5132030487045,136.09672762552918
1,2,6,2125.434,338.16,20.1,77.724,2561.418,0.0,107.7,136.09672762552918,135.1292855580651
1,2,6,2125.434,338.16,20.1,77.724,2561.418,0.0,107.7,135.1292855580651,134.7816766103109
1,2,6,2125.434,338.16,20.1,77.724,2561.418,0.0,107.7,134.7816766103109,136.5828192392997
1,2,6,2125.434,338.16,20.1,77.724,2561.418,0.0,107.7,136.5828192392997,143.55012308756758
1,2,6,2125.434,338.16,20.1,77.724,2561.418,0.0,107.7,143.55012308756758,139.46903508504252
1,2,6,2125.434,338.16,20.1,77.724,2561.418,0.0,110.76,139.46903508504252,145.63171511332226
2,2,6,2161.109,338.133,20.1,77.378,2596.72,0.0,118.41,145.63171511332226,164.99189476013217
2,2,6,2161.109,338.133,20.1,77.378,2596.72,0.0,123.0,164.99189476013217,177.67182591756253
2,2,6,2161.109,338.133,20.1,77.378,2596.72,0.0,123.0,177.67182591756253,185.09498799641943
2,2,6,2161.109,338.133,20.1,77.378,2596.72,0.0,123.0,185.09498799641943,178.11871630350768
2,2,6,2161.109,338.133,20.1,77.378,2596.72,0.0,123.0,178.11871630350768,184.48250935872449
2,2,6,2161.109,338.133,20.1,77.378,2596.72,0.0,123.0,184.48250935872449,182.1789182027209
2,2,6,2161.109,338.133,20.1,77.378,2596.72,0.0,123.0,182.1789182027209,184.8821038564052
2,2,6,2161.109,338.133,20.1,77.378,2596.72,0.0,123.0,184.8821038564052,189.0764193216979
2,2,6,2161.109,338.133,20.1,77.378,2596.72,0.0,123.0,189.0764193216979,191.85785853068035
2,2,6,2161.109,338.133,20.1,77.378,2596.72,0.0,123.0,191.85785853068035,172.62522678375294
2,2,6,2161.109,338.133,20.1,77.378,2596.72,0.0,123.0,172.62522678375294,157.82809015909862
2,2,6,2161.109,338.133,20.1,77.378,2596.72,0.0,114.57999999999996,157.82809015909862,153.55740895589096
3,2,6,2205.904,337.64,20.1,43.47,2607.114,0.0,93.52999999999994,153.55740895589096,161.056669413251
3,2,6,2205.904,337.64,20.1,43.47,2607.114,0.0,80.89999999999992,161.056669413251,193.3902696172404
3,2,6,2205.904,337.64,20.1,43.47,2607.114,0.0,80.89999999999992,193.3902696172404,201.6433894753455
3,2,6,2205.904,337.64,20.1,43.47,2607.114,0.0,80.89999999999992,201.6433894753455,195.91027440478507
3,2,6,2205.904,337.64,20.1,43.47,2607.114,0.0,80.89999999999992,195.91027440478507,190.3103604674338
3,2,6,2205.904,337.64,20.1,43.47,2607.114,0.0,80.89999999999992,190.3103604674338,188.1044490655256
3,2,6,2205.904,337.64,20.1,43.47,2607.114,0.0,80.89999999999992,188.1044490655256,168.5878633658075
3,2,6,2205.904,337.64,20.1,43.47,2607.114,0.0,80.89999999999992,168.5878633658075,158.6368573203687
3,2,6,2205.904,337.64,20.1,43.47,2607.114,0.0,80.89999999999992,158.6368573203687,144.93900396426574
3,2,6,2205.904,337.64,20.1,43.47,2607.114,0.0,80.89999999999992,144.93900396426574,75.87843502610889
3,2,6,2205.904,337.64,20.1,43.47,2607.114,0.0,80.89999999999992,75.87843502610889,88.70017512440853
3,2,6,2205.904,337.64,20.1,43.47,2607.114,0.0,59.69999999999995,88.70017512440853,93.78217259248233
4,2,6,2460.161,337.532,20.1,29.241,2847.034,0.0,6.70000000000004,93.78217259248233,241.7282401735586
4,2,6,2460.161,337.532,20.1,29.241,2847.034,0.0,-25.09999999999991,241.7282401735586,288.92112935086163
4,2,6,2460.161,337.532,20.1,29.241,2847.034,0.0,-25.09999999999991,288.92112935086163,290.9346577088044
4,2,6,2460.161,337.532,20.1,29.241,2847.034,0.0,-25.09999999999991,290.9346577088044,249.9176051934567
4,2,6,2460.161,337.532,20.1,29.241,2847.034,0.0,-25.09999999999991,249.9176051934567,229.4042566855768
4,2,6,2460.161,337.532,20.1,29.241,2847.034,0.0,-25.09999999999991,229.4042566855768,187.245400436721
4,2,6,2460.161,337.532,20.1,29.241,2847.034,0.0,-25.09999999999991,187.245400436721,162.72521154483147
4,2,6,2460.161,337.532,20.1,29.241,2847.034,0.0,-25.09999999999991,162.72521154483147,108.08073497613267
4,2,6,2460.161,337.532,20.1,29.241,2847.034,0.0,-25.09999999999991,108.08073497613267,79.87807279427813
4,2,6,2460.161,337.532,20.1,29.241,2847.034,0.0,-25.09999999999991,79.87807279427813,57.312864760558114
4,2,6,2460.161,337.532,20.1,29.241,2847.034,0.0,-25.09999999999991,57.312864760558114,-1.3117174704876078
4,2,6,2460.161,337.532,20.1,29.241,2847.034,0.0,-85.34000000000006,-1.3117174704876078,39.8466694339103
5,2,6,2574.25,337.44,20.1,20.356,2952.146,0.0,-235.9400000000004,39.8466694339103,204.9360515340168
5,2,6,2574.25,337.44,20.1,20.356,2952.146,0.0,-326.2999999999999,204.9360515340168,253.7013223012303
5,2,6,2574.25,337.44,20.1,20.356,2952.146,0.0,-326.2999999999999,253.7013223012303,218.29392191569167
5,2,6,2574.25,337.44,20.1,20.356,2952.146,0.0,-326.2999999999999,218.29392191569167,175.0624679565412
5,2,6,2574.25,337.44,20.1,20.356,2952.146,0.0,-326.2999999999999,175.0624679565412,147.11987419128565
5,2,6,2574.25,337.44,20.1,20.356,2952.146,0.0,-326.2999999999999,147.11987419128565,134.07452303568462
5,2,6,2574.25,337.44,20.1,20.356,2952.146,0.0,-326.2999999999999,134.07452303568462,116.7605654329098
5,2,6,2574.25,337.44,20.1,20.356,2952.146,0.0,-326.2999999999999,116.7605654329098,84.52222053806041
5,2,6,2574.25,337.44,20.1,20.356,2952.146,0.0,-326.2999999999999,84.52222053806041,82.16686627268837
5,2,6,2574.25,337.44,20.1,20.356,2952.146,0.0,-326.2999999999999,82.16686627268837,80.05483223597263
5,2,6,2574.25,337.44,20.1,20.356,2952.146,0.0,-326.2999999999999,80.05483223597263,41.662098455429074
5,2,6,2574.25,337.44,20.1,20.356,2952.146,0.0,-355.0199999999999,41.662098455429074,42.32925191243306
6,2,6,2585.163,337.358,20.1,20.796,2963.417,0.0,-426.8200000000001,42.32925191243306,131.7271609179153
6,2,6,2585.163,337.358,20.1,20.796,2963.417,0.0,-469.9000000000001,131.7271609179153,147.8452070871998
6,2,6,2585.163,337.358,20.1,20.796,2963.417,0.0,-469.9000000000001,147.8452070871998,139.4252524058018
6,2,6,2585.163,337.358,20.1,20.796,2963.417,0.0,-469.9000000000001,139.4252524058018,141.834078184765
6,2,6,2585.163,337.358,20.1,20.796,2963.417,0.0,-469.9000000000001,141.834078184765,143.23913628260388
6,2,6,2585.163,337.358,20.1,20.796,2963.417,0.0,-469.9000000000001,143.23913628260388,139.13568420410132
6,2,6,2585.163,337.358,20.1,20.796,2963.417,0.0,-469.9000000000001,139.13568420410132,138.60550225575767
6,2,6,2585.163,337.358,20.1,20.796,2963.417,0.0,-469.9000000000001,138.60550225575767,140.92577535311463
6,2,6,2585.163,337.358,20.1,20.796,2963.417,0.0,-469.9000000000001,140.92577535311463,141.9686470031687
6,2,6,2585.163,337.358,20.1,20.796,2963.417,-6.0,-469.9000000000001,141.9686470031687,110.09665857950812
6,2,6,2585.163,337.358,20.1,20.796,2963.417,-10.0,-469.9000000000001,110.09665857950812,98.36414702733136
6,2,6,2585.163,337.358,20.1,20.796,2963.417,-10.0,-463.8000000000002,98.36414702733136,88.52630952199131
7,2,6,2559.39,337.385,20.1,24.44,2941.315,-10.0,-448.55000000000047,88.52630952199131,95.9314887364708
7,2,6,2559.39,337.385,20.1,24.44,2941.315,-10.0,-439.40000000000055,95.9314887364708,83.4977701822918
7,2,6,2559.39,337.385,20.1,24.44,2941.315,-10.0,-439.40000000000055,83.4977701822918,65.74524218241378
7,2,6,2559.39,337.385,20.1,24.44,2941.315,-10.0,-439.40000000000055,65.74524218241378,69.5612616539021
7,2,6,2559.39,337.385,20.1,24.44,2941.315,-10.0,-439.40000000000055,69.5612616539021,69.97002868652322
7,2,6,2559.39,337.385,20.1,24.44,2941.315,-10.0,-439.40000000000055,69.97002868652322,73.69014714558901
7,2,6,2559.39,337.385,20.1,24.44,2941.315,-10.0,-439.40000000000055,73.69014714558901,68.98670301437541
7,2,6,2559.39,337.385,20.1,24.44,2941.315,-10.0,-439.40000000000055,68.98670301437541,68.50837554931871
7,2,6,2559.39,337.385,20.1,24.44,2941.315,-10.0,-439.40000000000055,68.50837554931871,71.22181523641274
7,2,6,2559.39,337.385,20.1,24.44,2941.315,-10.0,-439.40000000000055,71.22181523641274,74.60298131307205
7,2,6,2559.39,337.385,20.1,24.44,2941.315,-10.0,-439.40000000000055,74.60298131307205,73.49747924804957
7,2,6,2559.39,337.385,20.1,24.44,2941.315,-10.0,-434.0800000000005,73.49747924804957,57.666455917357794
8,2,6,2560.14,337.248,20.1,29.772,2947.26,-10.0,-420.7800000000001,57.666455917357794,38.20453355789194
8,2,6,2560.14,337.248,20.1,29.772,2947.26,-10.0,-412.8,38.20453355789194,35.16854619979729
8,2,6,2560.14,337.248,20.1,29.772,2947.26,-10.0,-412.8,35.16854619979729,46.17138506571311
8,2,6,2560.14,337.248,20.1,29.772,2947.26,-10.0,-412.8,46.17138506571311,54.12422180175909
8,2,6,2560.14,337.248,20.1,29.772,2947.26,-10.0,-412.8,54.12422180175909,50.78215233484672
8,2,6,2560.14,337.248,20.1,29.772,2947.26,-10.0,-412.8,50.78215233484672,58.93277924855536
8,2,6,2560.14,337.248,20.1,29.772,2947.26,-10.0,-412.8,58.93277924855536,60.24769941965744
8,2,6,2560.14,337.248,20.1,29.772,2947.26,-10.0,-412.8,60.24769941965744,53.16112357775276
8,2,6,2560.14,337.248,20.1,29.772,2947.26,-19.0,-412.8,53.16112357775276,57.71904765764785
8,2,6,2560.14,337.248,20.1,29.772,2947.26,-19.0,-412.8,57.71904765764785,43.41395696004224
8,2,6,2560.14,337.248,20.1,29.772,2947.26,-51.0,-412.8,43.41395696004224,43.49208326339784
8,2,6,2560.14,337.248,20.1,29.772,2947.26,-51.0,-411.16,43.49208326339784,61.583787021636894
9,2,6,2554.508,338.157,20.1,28.505,2941.27,-42.0,-407.06,61.583787021636894,53.35337635040196
9,2,6,2554.508,338.157,20.1,28.505,2941.27,-42.0,-404.5999999999999,53.35337635040196,47.33184916178711
9,2,6,2554.508,338.157,20.1,28.505,2941.27,-42.0,-404.5999999999999,47.33184916178711,44.5706970214835
9,2,6,2554.508,338.157,20.1,28.505,2941.27,-42.0,-404.5999999999999,44.5706970214835,31.310149129230755
9,2,6,2554.508,338.157,20.1,28.505,2941.27,-44.0,-404.5999999999999,31.310149129230755,31.67599093119356
9,2,6,2554.508,338.157,20.1,28.505,2941.27,-47.0,-404.5999999999999,31.67599093119356,21.0691656748478
9,2,6,2554.508,338.157,20.1,28.505,2941.27,-47.0,-404.5999999999999,21.0691656748478,25.257468668618625
9,2,6,2554.508,338.157,20.1,28.505,2941.27,-47.0,-404.5999999999999,25.257468668618625,25.77623329162608
9,2,6,2554.508,338.157,20.1,28.505,2941.27,-47.0,-404.5999999999999,25.77623329162608,27.05847943623979
9,2,6,2554.508,338.157,20.1,28.505,2941.27,-47.0,-404.5999999999999,27.05847943623979,7.754128901163344
9,2,6,2554.508,338.157,20.1,28.505,2941.27,-47.0,-404.5999999999999,7.754128901163344,13.534015909830178
9,2,6,2554.508,338.157,20.1,28.505,2941.27,-47.0,-402.4599999999999,13.534015909830178,2.146554082234473
10,2,6,2548.573,337.01,20.1,23.64,2929.3229999999994,-47.0,-397.1099999999997,2.146554082234473,-11.116453145344922
10,2,6,2548.573,337.01,20.1,23.64,2929.3229999999994,-47.0,-393.8999999999997,-11.116453145344922,-2.8434307098378144
10,2,6,2548.573,337.01,20.1,23.64,2929.3229999999994,-55.0,-393.8999999999997,-2.8434307098378144,-5.594928614298581
